Datetime,Sensor,State,Activity,Note
2009-02-02 10:35:16,M18,ON,,
2009-02-02 10:35:22,M18,OFF,,
2009-02-02 10:35:22,D10,OPEN,,
2009-02-02 10:35:22,M17,OFF,,
2009-02-02 10:35:22,M51,OFF,,
2009-02-02 10:35:27,D10,CLOSE,,
2009-02-02 10:35:42,M17,ON,,
2009-02-02 10:35:42,M17,ON,,
2009-02-02 10:36:02,M16,ON,,
2009-02-02 10:36:07,M14,ON,,
2009-02-02 10:36:07,M17,OFF,,
2009-02-02 10:36:07,M13,ON,,
2009-02-02 10:36:07,M15,ON,,
2009-02-02 10:36:11,M13,OFF,,
2009-02-02 10:36:11,M14,OFF,,
2009-02-02 10:36:11,M16,OFF,,
2009-02-02 10:36:12,M15,OFF,,
2009-02-02 10:36:12,M10,ON,,
2009-02-02 10:36:17,M10,OFF,,
2009-02-02 10:36:23,M08,ON,,
2009-02-02 10:36:23,M07,ON,,
2009-02-02 10:36:28,M08,OFF,,
2009-02-02 10:36:28,M14,ON,,
2009-02-02 10:36:28,M07,OFF,,
2009-02-02 10:36:28,M13,ON,,
2009-02-02 10:36:33,M14,OFF,,
2009-02-02 10:36:33,M09,ON,,
2009-02-02 10:36:33,M13,OFF,,
2009-02-02 10:36:38,M09,OFF,,
2009-02-02 10:37:12,M09,ON,,
2009-02-02 10:37:16,M09,OFF,,
2009-02-02 10:39:23,M09,OFF,,
2009-02-02 10:40:05,M09,ON,,
2009-02-02 10:40:10,M09,OFF,,
2009-02-02 10:40:24,M09,ON,,
2009-02-02 10:40:28,M09,OFF,,
2009-02-02 10:41:10,M08,ON,,
2009-02-02 10:41:10,M16,ON,,
2009-02-02 10:41:11,M09,ON,,
2009-02-02 10:41:11,M15,ON,,
2009-02-02 10:41:13,M08,OFF,,
2009-02-02 10:41:14,M17,ON,,
2009-02-02 10:41:14,M16,OFF,,
2009-02-02 10:41:14,M09,OFF,,
2009-02-02 10:41:14,M15,OFF,,
2009-02-02 10:41:24,M51,ON,,
2009-02-02 10:41:24,M18,OFF,,
2009-02-02 10:41:29,M51,OFF,,
2009-02-02 10:41:34,M14,ON,,
2009-02-02 10:41:34,M16,ON,,
2009-02-02 10:41:34,M15,ON,,
2009-02-02 10:41:39,M14,OFF,,
2009-02-02 10:41:39,M17,OFF,,
2009-02-02 10:41:39,M16,OFF,,
2009-02-02 10:41:39,M15,OFF,,
2009-02-02 10:41:52,M09,ON,Meal_Preparation,end
2009-02-02 10:51:07,M46,ON,R2_Personal_Hygiene,begin
2009-02-02 10:51:12,M37,ON,,
2009-02-02 10:51:12,M50,OFF,,
2009-02-02 10:51:12,M46,OFF,,
2009-02-02 10:51:21,M43,OFF,,
2009-02-02 10:51:21,M37,OFF,,
2009-02-02 10:51:21,M50,ON,,
2009-02-02 10:51:26,M50,OFF,,
2009-02-02 10:51:26,M47,ON,,
2009-02-02 10:51:27,M46,ON,,
2009-02-02 10:51:30,M47,OFF,,
2009-02-02 10:51:41,M47,ON,,
2009-02-02 10:51:41,M49,OFF,,
2009-02-02 10:51:46,M47,OFF,,
2009-02-02 10:51:46,M49,ON,,
2009-02-02 10:51:46,M50,ON,,
2009-02-02 10:51:46,M44,ON,,
2009-02-02 10:51:46,M46,OFF,,
2009-02-02 10:51:51,M49,OFF,,
2009-02-02 10:51:51,M50,OFF,,
2009-02-02 10:51:51,M44,OFF,,
2009-02-02 10:52:03,M44,ON,,
2009-02-02 10:52:07,M50,ON,,
2009-02-02 10:52:07,M43,ON,,
2009-02-02 10:52:13,M43,OFF,,
2009-02-02 10:52:18,M50,OFF,,
2009-02-02 10:52:18,M44,OFF,,
2009-02-02 10:52:21,M44,ON,,
2009-02-02 10:52:25,M44,OFF,,
2009-02-02 10:52:28,M43,ON,,
2009-02-02 10:52:29,M50,ON,,
2009-02-02 10:52:29,M44,ON,,
2009-02-02 10:52:33,M43,OFF,,
2009-02-02 10:52:33,M37,ON,,
2009-02-02 10:52:33,M50,OFF,,
2009-02-02 10:52:33,M38,ON,,
2009-02-02 10:52:33,M44,OFF,,
2009-02-02 10:52:43,M38,OFF,,
2009-02-02 10:52:48,M39,ON,,
2009-02-02 10:52:48,M38,ON,,
2009-02-02 10:52:53,M37,OFF,,
2009-02-02 10:52:54,M38,OFF,,
2009-02-02 10:52:54,M40,ON,,
2009-02-02 10:53:03,M38,ON,,
2009-02-02 10:53:03,M39,OFF,,
2009-02-02 10:53:09,M40,OFF,,
2009-02-02 10:53:19,M39,ON,,
2009-02-02 10:53:22,M38,OFF,,
2009-02-02 10:53:27,M38,ON,,
2009-02-02 10:53:27,M40,ON,,
2009-02-02 10:53:36,M38,OFF,,
2009-02-02 10:53:40,M40,OFF,,
2009-02-02 10:53:45,M39,OFF,,
2009-02-02 11:01:29,M39,ON,,
2009-02-02 11:01:32,M39,OFF,,
2009-02-02 11:01:57,M39,ON,,
2009-02-02 11:02:01,M39,OFF,,
2009-02-02 11:02:31,M39,ON,,
2009-02-02 11:02:45,M40,ON,,
2009-02-02 11:02:52,M39,OFF,,
2009-02-02 11:02:58,M39,ON,,
2009-02-02 11:03:02,M41,OFF,,
2009-02-02 11:03:02,M40,OFF,,
2009-02-02 11:03:06,M40,ON,,
2009-02-02 11:03:28,M38,ON,,
2009-02-02 11:03:28,M39,OFF,,
2009-02-02 11:03:28,M40,OFF,,
2009-02-02 11:07:39,M37,ON,,
2009-02-02 11:07:49,M38,OFF,,
2009-02-02 11:07:49,M37,OFF,,
2009-02-02 11:07:50,M39,ON,,
2009-02-02 11:07:54,M37,ON,,
2009-02-02 11:07:54,M38,ON,,
2009-02-02 11:07:54,M39,OFF,,
2009-02-02 11:08:04,M37,OFF,,
2009-02-02 11:08:42,M38,OFF,,
2009-02-02 11:10:08,M38,ON,,
2009-02-02 11:10:52,M37,ON,,
2009-02-02 11:10:56,M37,OFF,,
2009-02-02 11:10:56,M38,OFF,,
2009-02-02 11:11:01,M37,ON,,
2009-02-02 11:11:01,M38,ON,,
2009-02-02 11:11:06,M37,OFF,,
2009-02-02 11:11:10,M38,OFF,,
2009-02-02 11:11:24,M38,ON,,
2009-02-02 11:11:32,M38,OFF,,
2009-02-02 11:11:40,M38,ON,,
2009-02-02 11:11:44,M38,OFF,,
2009-02-02 11:11:49,M37,ON,,
2009-02-02 11:11:51,M37,ON,,
2009-02-02 11:12:00,M37,OFF,,
2009-02-02 11:12:04,M37,ON,,
2009-02-02 11:12:04,M38,ON,,
2009-02-02 11:12:09,M37,OFF,,
2009-02-02 11:12:09,M37,OFF,,
2009-02-02 11:12:09,M37,OFF,,
2009-02-02 11:12:09,M37,OFF,,
2009-02-02 11:12:09,M37,OFF,,
2009-02-02 11:12:18,M39,ON,,
2009-02-02 11:12:27,M39,OFF,,
2009-02-02 11:12:50,M38,OFF,,
2009-02-02 11:12:54,M38,ON,,
2009-02-02 11:13:16,M37,OFF,,
2009-02-02 11:15:14,M37,ON,,
2009-02-02 11:15:17,M37,ON,,
2009-02-02 11:15:24,M43,ON,,
2009-02-02 11:15:24,M37,OFF,,
2009-02-02 11:15:25,M42,OFF,,
2009-02-02 11:15:25,M38,OFF,,
2009-02-02 11:15:25,M44,ON,,
2009-02-02 11:15:30,M43,OFF,,
2009-02-02 11:15:30,M45,ON,,
2009-02-02 11:15:30,M50,ON,,
2009-02-02 11:15:31,M44,OFF,,
2009-02-02 11:15:35,M49,ON,,
2009-02-02 11:15:35,M45,OFF,,
2009-02-02 11:15:40,M48,ON,,
2009-02-02 11:15:40,M50,OFF,,
2009-02-02 11:15:57,M47,ON,,
2009-02-02 11:16:00,M46,ON,,
2009-02-02 11:16:06,M47,OFF,,
2009-02-02 11:16:06,M49,OFF,,
2009-02-02 11:16:06,M50,ON,,
2009-02-02 11:16:06,M49,OFF,,
2009-02-02 11:16:06,M50,ON,,
2009-02-02 11:16:10,M47,ON,,
2009-02-02 11:16:10,M50,OFF,,
2009-02-02 11:16:14,M48,OFF,,
2009-02-02 11:16:18,M48,OFF,,
2009-02-02 11:16:19,M46,ON,,
2009-02-02 11:16:23,M46,OFF,,
2009-02-02 11:16:34,M46,ON,,
2009-02-02 11:16:39,M48,ON,,
2009-02-02 11:16:39,M46,OFF,,
2009-02-02 11:16:44,M46,OFF,,
2009-02-02 11:16:49,M46,ON,,
2009-02-02 11:16:53,M48,OFF,,
2009-02-02 11:16:53,M46,OFF,,
2009-02-02 11:16:58,M47,OFF,,
2009-02-02 11:16:58,M48,ON,,
2009-02-02 11:16:58,M49,ON,,
2009-02-02 11:17:07,M49,OFF,R2_Personal_Hygiene,end
2009-02-02 11:41:34,M07,ON,Watch_TV,begin
2009-02-02 11:41:34,M09,ON,,
2009-02-02 11:41:34,D09,CLOSE,,
2009-02-02 11:41:35,M15,OFF,,
2009-02-02 11:41:40,M07,OFF,,
2009-02-02 11:41:40,M09,OFF,,
2009-02-02 11:41:41,I03,ABSENT,,
2009-02-02 11:42:45,M07,ON,,
2009-02-02 11:42:46,M09,OFF,,
2009-02-02 11:42:46,M15,OFF,,
2009-02-02 11:42:55,M07,OFF,,
2009-02-02 11:44:16,M07,ON,,
2009-02-02 11:44:19,M07,OFF,,
2009-02-02 11:44:19,M06,ON,,
2009-02-02 11:44:23,M07,ON,,
2009-02-02 11:44:24,M06,OFF,,
2009-02-02 11:44:29,M07,OFF,,
2009-02-02 11:45:08,M06,ON,,
2009-02-02 11:45:12,M06,OFF,,
2009-02-02 11:45:40,M07,ON,,
2009-02-02 11:45:45,M07,OFF,,
2009-02-02 11:46:30,M06,ON,,
2009-02-02 11:46:36,M06,OFF,,
2009-02-02 11:46:40,M06,ON,,
2009-02-02 11:46:45,M06,OFF,,
2009-02-02 11:47:42,M06,ON,,
2009-02-02 11:47:47,M06,OFF,,
2009-02-02 11:49:56,M06,ON,,
2009-02-02 11:50:00,M06,OFF,,
2009-02-02 11:51:31,M06,ON,,
2009-02-02 11:51:38,M08,ON,,
2009-02-02 11:51:38,M07,ON,,
2009-02-02 11:51:38,M06,OFF,,
2009-02-02 11:51:43,M17,ON,,
2009-02-02 11:51:43,M07,OFF,,
2009-02-02 11:51:43,M08,OFF,,
2009-02-02 11:51:44,M15,OFF,,
2009-02-02 11:51:49,M17,OFF,,
2009-02-02 11:52:08,M17,ON,,
2009-02-02 11:52:13,M08,ON,,
2009-02-02 11:52:13,M17,OFF,,
2009-02-02 11:52:14,M16,ON,,
2009-02-02 11:52:14,M09,ON,,
2009-02-02 11:52:14,M15,ON,,
2009-02-02 11:52:19,M08,OFF,,
2009-02-02 11:52:19,M16,OFF,,
2009-02-02 11:52:19,M06,ON,,
2009-02-02 11:52:19,M09,OFF,,
2009-02-02 11:52:19,M15,OFF,,
2009-02-02 11:52:24,M06,OFF,,
2009-02-02 11:52:59,M06,ON,,
2009-02-02 11:53:04,M06,OFF,,
2009-02-02 11:53:18,M07,ON,,
2009-02-02 11:53:18,M06,ON,,
2009-02-02 11:53:23,M07,OFF,,
2009-02-02 11:53:23,M06,OFF,,
2009-02-02 11:54:33,M06,ON,,
2009-02-02 11:54:38,M06,OFF,,
2009-02-02 11:58:04,M06,ON,,
2009-02-02 11:58:08,M06,OFF,,
2009-02-02 11:58:11,M07,ON,,
2009-02-02 11:58:16,M17,ON,,
2009-02-02 11:58:16,M16,ON,,
2009-02-02 11:58:17,M07,OFF,,
2009-02-02 11:58:17,M15,ON,,
2009-02-02 11:58:22,M15,OFF,,
2009-02-02 11:58:22,M16,OFF,,
2009-02-02 11:58:22,M17,OFF,,
2009-02-02 11:58:22,M51,ON,,
2009-02-02 11:58:23,M18,ON,,
2009-02-02 11:58:27,M51,OFF,,
2009-02-02 11:58:27,M18,OFF,,
2009-02-02 12:00:14,M07,ON,,
2009-02-02 12:00:18,M06,ON,,
2009-02-02 12:00:18,M07,OFF,,
2009-02-02 12:00:21,M06,OFF,,
2009-02-02 12:00:23,M06,ON,,
2009-02-02 12:00:29,M06,OFF,,
2009-02-02 12:00:42,M07,ON,,
2009-02-02 12:00:45,M07,OFF,,
2009-02-02 12:02:59,M06,ON,,
2009-02-02 12:03:03,M06,OFF,,
2009-02-02 12:04:10,M06,ON,,
2009-02-02 12:04:13,M06,OFF,,
2009-02-02 12:04:16,M06,ON,,
2009-02-02 12:04:18,M06,OFF,,
2009-02-02 12:06:03,M06,ON,,
2009-02-02 12:06:12,M06,OFF,,
2009-02-02 12:07:22,M07,ON,,
2009-02-02 12:07:24,M07,OFF,,
2009-02-02 12:08:43,M07,ON,,
2009-02-02 12:08:43,M06,ON,,
2009-02-02 12:08:46,M07,OFF,,
2009-02-02 12:08:46,M06,OFF,,
2009-02-02 12:09:02,M09,ON,,
2009-02-02 12:09:04,M09,OFF,,
2009-02-02 12:09:34,M09,ON,,
2009-02-02 12:09:35,M09,OFF,,
2009-02-02 12:10:02,M09,ON,,
2009-02-02 12:10:06,M09,OFF,,
2009-02-02 12:10:36,M09,ON,,
2009-02-02 12:10:39,M09,OFF,,
2009-02-02 12:10:40,AD1-A,2.792,,
2009-02-02 12:11:24,M09,ON,,
2009-02-02 12:11:28,M09,OFF,,
2009-02-02 12:11:53,AD1-A,2.8134,,
2009-02-02 12:12:47,M06,ON,,
2009-02-02 12:12:48,M09,ON,,
2009-02-02 12:12:50,M07,ON,,
2009-02-02 12:12:50,M06,OFF,,
2009-02-02 12:12:50,M08,ON,,
2009-02-02 12:12:51,M15,ON,,
2009-02-02 12:12:54,M08,OFF,,
2009-02-02 12:12:55,M17,ON,,
2009-02-02 12:12:55,M51,ON,,
2009-02-02 12:12:55,M07,OFF,,
2009-02-02 12:12:55,M09,OFF,,
2009-02-02 12:12:56,M15,OFF,,
2009-02-02 12:12:56,M18,ON,,
2009-02-02 12:12:59,M17,OFF,,
2009-02-02 12:13:02,M17,ON,,
2009-02-02 12:13:02,M16,ON,,
2009-02-02 12:13:02,M15,ON,,
2009-02-02 12:13:05,M09,ON,,
2009-02-02 12:13:05,M51,OFF,,
2009-02-02 12:13:05,M07,ON,,
2009-02-02 12:13:05,M08,ON,,
2009-02-02 12:13:05,M17,OFF,,
2009-02-02 12:13:06,M18,OFF,,
2009-02-02 12:13:09,M08,OFF,,
2009-02-02 12:13:09,M16,OFF,,
2009-02-02 12:13:09,M07,OFF,,
2009-02-02 12:13:10,M15,OFF,,
2009-02-02 12:13:13,M09,OFF,,
2009-02-02 12:13:31,M09,ON,,
2009-02-02 12:13:34,M09,OFF,,
2009-02-02 12:16:04,AD1-A,2.79207,,
2009-02-02 12:16:22,AD1-A,2.81348,,
2009-02-02 12:17:25,M09,ON,,
2009-02-02 12:17:28,M06,ON,,
2009-02-02 12:17:30,M09,OFF,,
2009-02-02 12:17:31,M06,OFF,,
2009-02-02 12:18:16,M06,ON,,
2009-02-02 12:18:16,M09,ON,,
2009-02-02 12:18:18,M07,ON,,
2009-02-02 12:18:18,M09,OFF,,
2009-02-02 12:18:19,M08,ON,,
2009-02-02 12:18:19,M06,OFF,,
2009-02-02 12:18:22,M16,ON,,
2009-02-02 12:18:23,M07,OFF,,
2009-02-02 12:18:23,D09,OPEN,,
2009-02-02 12:18:23,M15,ON,,
2009-02-02 12:18:26,M08,OFF,,
2009-02-02 12:18:27,M16,OFF,,
2009-02-02 12:18:27,M15,OFF,,
2009-02-02 12:18:27,M17,ON,,
2009-02-02 12:18:30,D09,CLOSE,,
2009-02-02 12:18:32,AD1-B,0.165745,,
2009-02-02 12:18:32,AD1-C,0.339849,,
2009-02-02 12:18:34,M17,OFF,,
2009-02-02 12:18:35,AD1-C,0.381334,,
2009-02-02 12:18:40,AD1-C,0.298637,,
2009-02-02 12:18:42,AD1-B,0.0371099,,
2009-02-02 12:18:42,AD1-C,0.0455085,,
2009-02-02 12:18:43,M17,ON,,
2009-02-02 12:18:45,M16,ON,,
2009-02-02 12:18:45,M15,ON,,
2009-02-02 12:18:45,M08,ON,,
2009-02-02 12:18:46,M09,ON,,
2009-02-02 12:18:46,M17,OFF,,
2009-02-02 12:18:48,M16,OFF,,
2009-02-02 12:18:48,M07,ON,,
2009-02-02 12:18:48,M09,OFF,,
2009-02-02 12:18:48,M15,OFF,,
2009-02-02 12:18:51,M07,OFF,,
2009-02-02 12:18:51,M08,OFF,,
2009-02-02 12:27:06,M06,ON,,
2009-02-02 12:27:06,M24,OFF,,
2009-02-02 12:27:08,M01,OFF,,
2009-02-02 12:27:20,D12,OPEN,,
2009-02-02 12:27:35,M06,OFF,,
2009-02-02 12:27:41,M06,ON,,
2009-02-02 12:27:46,M06,OFF,,
2009-02-02 12:28:22,M06,ON,,
2009-02-02 12:28:26,M06,OFF,,
2009-02-02 12:28:35,M10,OFF,,
2009-02-02 12:28:50,D12,OPEN,,
2009-02-02 12:28:57,AD1-A,2.82098,,
2009-02-02 12:29:14,M06,ON,,
2009-02-02 12:29:20,M06,OFF,,
2009-02-02 12:29:24,M06,ON,,
2009-02-02 12:29:31,M06,OFF,,
2009-02-02 12:29:42,AD1-A,2.79965,,
2009-02-02 12:29:52,M06,ON,,
2009-02-02 12:29:56,M07,ON,,
2009-02-02 12:29:56,I03,PRESENT,,
2009-02-02 12:29:56,M02,OFF,,
2009-02-02 12:29:56,M06,OFF,,
2009-02-02 12:29:57,M02,ON,,
2009-02-02 12:29:58,M01,ON,,
2009-02-02 12:29:58,M08,ON,,
2009-02-02 12:29:59,M02,OFF,,
2009-02-02 12:29:59,M06,ON,,
2009-02-02 12:29:59,M08,OFF,,
2009-02-02 12:30:00,M01,OFF,,
2009-02-02 12:30:02,M06,OFF,,
2009-02-02 12:30:02,D12,CLOSE,,
2009-02-02 12:30:02,M07,OFF,,
2009-02-02 12:30:03,D12,OPEN,,
2009-02-02 12:30:05,M06,ON,,
2009-02-02 12:30:12,M06,OFF,,
2009-02-02 12:30:15,M06,ON,,
2009-02-02 12:30:15,M06,OFF,,
2009-02-02 12:30:31,M06,ON,,
2009-02-02 12:30:51,M06,OFF,,
2009-02-02 12:30:57,L04,OFF,,
2009-02-02 12:31:01,M08,ON,,
2009-02-02 12:31:01,M01,ON,,
2009-02-02 12:31:02,M23,ON,Watch_TV,end
2009-02-02 14:29:03,M32,ON,R1_Work,begin
2009-02-02 14:29:04,M36,OFF,,
2009-02-02 14:29:08,M35,OFF,,
2009-02-02 14:29:14,M32,OFF,,
2009-02-02 14:29:14,M31,ON,,
2009-02-02 14:29:14,M36,OFF,,
2009-02-02 14:29:17,M31,OFF,,
2009-02-02 14:29:22,M31,ON,,
2009-02-02 14:29:29,M31,ON,,
2009-02-02 14:29:49,M31,OFF,,
2009-02-02 14:29:52,M31,ON,,
2009-02-02 14:29:56,M31,OFF,,
2009-02-02 14:30:02,M31,ON,,
2009-02-02 14:30:08,M31,OFF,,
2009-02-02 14:30:19,M31,ON,,
2009-02-02 14:30:27,M31,OFF,,
2009-02-02 14:30:32,M31,ON,,
2009-02-02 14:30:37,M31,OFF,,
2009-02-02 14:30:46,M31,ON,,
2009-02-02 14:30:50,M31,OFF,,
2009-02-02 14:31:41,M31,ON,,
2009-02-02 14:31:49,M31,OFF,,
2009-02-02 14:32:33,M31,ON,,
2009-02-02 14:32:52,M31,OFF,,
2009-02-02 14:33:01,M31,ON,,
2009-02-02 14:33:06,M31,OFF,,
2009-02-02 14:33:21,M31,ON,,
2009-02-02 14:33:26,M31,OFF,,
2009-02-02 14:33:30,M31,ON,,
2009-02-02 14:33:34,M31,OFF,,
2009-02-02 14:33:40,M31,ON,,
2009-02-02 14:33:44,M31,OFF,,
2009-02-02 14:33:51,M31,ON,,
2009-02-02 14:33:56,M31,OFF,,
2009-02-02 14:34:30,M31,ON,,
2009-02-02 14:34:35,M31,OFF,,
2009-02-02 14:35:04,M31,ON,,
2009-02-02 14:35:07,M31,OFF,,
2009-02-02 14:35:15,M31,ON,,
2009-02-02 14:35:33,M31,OFF,,
2009-02-02 14:35:42,M31,ON,,
2009-02-02 14:36:09,M31,OFF,,
2009-02-02 14:36:13,M31,ON,,
2009-02-02 14:36:26,M31,OFF,,
2009-02-02 14:37:05,M31,ON,,
2009-02-02 14:37:15,M31,OFF,,
2009-02-02 14:37:20,M31,ON,,
2009-02-02 14:37:31,M31,OFF,,
2009-02-02 14:37:42,M31,ON,,
2009-02-02 14:38:19,M31,OFF,,
2009-02-02 14:38:24,M31,ON,,
2009-02-02 14:38:29,M31,OFF,,
2009-02-02 14:38:33,M31,ON,,
2009-02-02 14:38:36,M31,OFF,,
2009-02-02 14:38:51,M31,ON,,
2009-02-02 14:39:00,M31,OFF,,
2009-02-02 14:39:08,M31,ON,,
2009-02-02 14:39:15,M31,OFF,,
2009-02-02 14:39:49,M31,ON,,
2009-02-02 14:39:58,M31,OFF,,
2009-02-02 14:40:03,M31,ON,,
2009-02-02 14:40:11,M31,OFF,,
2009-02-02 14:40:15,M31,ON,,
2009-02-02 14:40:34,M31,OFF,,
2009-02-02 14:40:43,M31,ON,,
2009-02-02 14:40:55,M31,OFF,,
2009-02-02 14:41:00,M31,ON,,
2009-02-02 14:41:04,M31,OFF,,
2009-02-02 14:41:09,M31,ON,,
2009-02-02 14:41:18,M31,OFF,,
2009-02-02 14:41:24,M31,ON,,
2009-02-02 14:41:36,M31,OFF,,
2009-02-02 14:41:40,M31,ON,,
2009-02-02 14:41:46,M32,ON,,
2009-02-02 14:41:46,M31,OFF,,
2009-02-02 14:41:46,M36,ON,,
2009-02-02 14:41:54,M32,OFF,,
2009-02-02 14:41:54,M36,OFF,,
2009-02-02 14:42:03,M32,ON,,
2009-02-02 14:42:08,M36,ON,,
2009-02-02 14:42:08,M32,OFF,,
2009-02-02 14:42:08,M32,OFF,,
2009-02-02 14:42:11,M31,ON,,
2009-02-02 14:42:11,M36,OFF,,
2009-02-02 14:42:18,M31,OFF,,
2009-02-02 14:42:31,M31,ON,,
2009-02-02 14:42:39,M31,OFF,,
2009-02-02 14:42:44,M31,ON,,
2009-02-02 14:42:49,M31,OFF,,
2009-02-02 14:42:53,M31,OFF,,
2009-02-02 14:42:59,M31,ON,,
2009-02-02 14:43:03,M31,OFF,,
2009-02-02 14:43:12,M31,ON,,
2009-02-02 14:43:17,M31,OFF,,
2009-02-02 14:43:28,M31,ON,,
2009-02-02 14:43:33,M31,OFF,,
2009-02-02 14:43:49,M31,ON,,
2009-02-02 14:44:03,M31,OFF,,
2009-02-02 14:44:37,M31,ON,,
2009-02-02 14:44:40,M31,OFF,,
2009-02-02 14:44:57,M31,ON,,
2009-02-02 14:45:03,M31,OFF,,
2009-02-02 14:45:14,M31,ON,,
2009-02-02 14:45:22,M31,OFF,,
2009-02-02 14:45:26,M31,ON,,
2009-02-02 14:45:31,M31,OFF,,
2009-02-02 14:45:39,M31,ON,,
2009-02-02 14:45:43,M31,OFF,,
2009-02-02 14:45:52,M31,ON,,
2009-02-02 14:46:07,M31,OFF,,
2009-02-02 14:47:07,M31,ON,,
2009-02-02 14:47:10,M31,OFF,,
2009-02-02 14:47:24,M31,ON,,
2009-02-02 14:47:29,M31,OFF,,
2009-02-02 14:47:34,M31,ON,,
2009-02-02 14:47:43,M31,OFF,,
2009-02-02 14:47:47,M31,ON,,
2009-02-02 14:47:52,M31,OFF,,
2009-02-02 14:47:56,M31,ON,,
2009-02-02 14:48:00,M31,OFF,,
2009-02-02 14:48:03,M31,ON,,
2009-02-02 14:48:08,M31,OFF,,
2009-02-02 14:48:21,M31,ON,,
2009-02-02 14:48:29,M31,OFF,,
2009-02-02 14:48:36,M31,ON,,
2009-02-02 14:48:52,M31,OFF,,
2009-02-02 14:48:57,M31,ON,,
2009-02-02 14:48:59,M31,OFF,,
2009-02-02 14:49:05,M31,ON,,
2009-02-02 14:49:18,M31,OFF,,
2009-02-02 14:49:29,M31,ON,,
2009-02-02 14:49:39,M31,OFF,,
2009-02-02 14:49:43,M31,ON,,
2009-02-02 14:49:48,M31,OFF,,
2009-02-02 14:49:51,M31,ON,,
2009-02-02 14:49:57,M31,OFF,,
2009-02-02 14:50:02,M31,ON,,
2009-02-02 14:50:06,M31,OFF,,
2009-02-02 14:50:11,M31,ON,,
2009-02-02 14:50:18,M31,OFF,,
2009-02-02 14:50:28,M31,ON,,
2009-02-02 14:50:32,M36,ON,,
2009-02-02 14:50:37,M32,ON,,
2009-02-02 14:50:37,M31,OFF,,
2009-02-02 14:50:37,M36,OFF,,
2009-02-02 14:50:42,M32,OFF,,
2009-02-02 14:50:47,M35,ON,,
2009-02-02 14:50:47,M32,ON,,
2009-02-02 14:51:44,M31,ON,,
2009-02-02 14:51:55,M31,OFF,,
2009-02-02 14:52:28,M31,ON,,
2009-02-02 14:52:35,M31,OFF,,
2009-02-02 14:52:49,M31,ON,,
2009-02-02 14:52:52,M31,OFF,,
2009-02-02 14:52:52,M31,ON,,
2009-02-02 14:52:56,M31,OFF,,
2009-02-02 14:53:08,M31,ON,,
2009-02-02 14:53:26,M31,OFF,,
2009-02-02 14:53:32,M31,ON,,
2009-02-02 14:53:42,M31,OFF,,
2009-02-02 14:53:51,M31,ON,,
2009-02-02 14:54:05,M31,OFF,,
2009-02-02 14:54:12,M31,ON,,
2009-02-02 14:54:22,M31,OFF,,
2009-02-02 14:54:29,M31,ON,,
2009-02-02 14:54:31,M31,OFF,,
2009-02-02 14:54:33,M31,ON,,
2009-02-02 14:54:34,M31,OFF,,
2009-02-02 14:54:38,M31,ON,,
2009-02-02 14:54:44,M31,OFF,,
2009-02-02 14:54:55,M31,ON,,
2009-02-02 14:55:01,M31,OFF,,
2009-02-02 14:55:05,M31,ON,,
2009-02-02 14:55:23,M31,OFF,,
2009-02-02 14:55:28,M31,ON,,
2009-02-02 14:55:36,M31,OFF,,
2009-02-02 14:55:38,M31,ON,,
2009-02-02 14:55:44,M31,OFF,,
2009-02-02 14:55:50,M31,ON,,
2009-02-02 14:55:55,M31,OFF,,
2009-02-02 14:56:07,M31,ON,,
2009-02-02 14:56:14,M31,OFF,,
2009-02-02 14:56:27,M31,ON,,
2009-02-02 14:56:36,M31,OFF,,
2009-02-02 14:56:40,M31,ON,,
2009-02-02 14:56:44,M31,OFF,,
2009-02-02 14:56:48,M31,ON,,
2009-02-02 14:56:56,M31,OFF,,
2009-02-02 14:56:58,M31,ON,,
2009-02-02 14:57:07,M31,OFF,,
2009-02-02 14:57:11,M31,OFF,,
2009-02-02 14:57:20,M31,ON,,
2009-02-02 14:57:22,M31,OFF,,
2009-02-02 14:57:23,M31,ON,,
2009-02-02 14:57:34,M31,OFF,,
2009-02-02 14:57:35,M31,ON,,
2009-02-02 14:57:41,M31,OFF,,
2009-02-02 14:58:18,M31,ON,,
2009-02-02 14:58:42,M31,OFF,,
2009-02-02 14:58:54,M31,ON,,
2009-02-02 14:59:03,M31,OFF,,
2009-02-02 14:59:06,M31,ON,,
2009-02-02 14:59:12,M31,OFF,,
2009-02-02 14:59:14,M31,ON,,
2009-02-02 14:59:20,M31,OFF,,
2009-02-02 14:59:22,M31,ON,,
2009-02-02 14:59:22,M31,OFF,,
2009-02-02 14:59:25,M31,ON,,
2009-02-02 14:59:52,M31,OFF,,
2009-02-02 14:59:56,M31,ON,,
2009-02-02 15:00:04,M31,OFF,,
2009-02-02 15:00:10,M31,ON,,
2009-02-02 15:00:12,M31,OFF,,
2009-02-02 15:00:13,M31,ON,,
2009-02-02 15:00:21,M31,OFF,,
2009-02-02 15:00:22,M31,ON,,
2009-02-02 15:00:52,M31,OFF,,
2009-02-02 15:00:55,M31,ON,,
2009-02-02 15:00:57,M31,ON,,
2009-02-02 15:00:57,M31,OFF,,
2009-02-02 15:01:04,M31,OFF,,
2009-02-02 15:01:09,M31,ON,,
2009-02-02 15:01:09,M31,OFF,,
2009-02-02 15:01:12,M31,ON,,
2009-02-02 15:01:15,M31,OFF,,
2009-02-02 15:01:16,M31,ON,,
